transcript_id	WT_a	WT_b	WT_c	WT_d
ENSMUST00000145655	5.52326610958588e-07	1.11011537725147e-06	3.45316019909412e-06	9.68817792720472e-07
ENSMUST00000138457	4.99971803947884e-06	6.42200078900067e-06	4.40679667016423e-06	3.36855716017473e-06
ENSMUST00000143038	0	2.21311890423826e-06	2.66621923774023e-06	1.20229415267788e-06
ENSMUST00000106440	1.02993970239873e-06	7.98082946888891e-07	2.28847303360686e-06	2.33646072783964e-06
ENSMUST00000103031	0	0	1.55897567211156e-06	0
ENSMUST00000130229	0.000636193643485	0.000772841434582318	0.00102153716928903	0.000759580545991993
ENSMUST00000148601	2.88836932123534e-06	0	0	0
ENSMUST00000072948	0	0	5.25518046934154e-06	0
968e940d-5b43-4770-a1f3-e2edafa3b0da	0.000151840285717338	0.000158865844684214	0.000162181278971636	0.000139656442523268
ENSMUST00000124684	5.47899143135272e-07	6.59846357369289e-07	1.69240479330208e-07	1.44668062291368e-06
ENSMUST00000136318	0	0	0	0
ENSMUST00000021130	7.18411997680704e-06	9.10316833878279e-06	1.1808295441817e-05	8.96156458266436e-06
ENSMUST00000173567	0	1.10122556442062e-06	1.26448633106437e-06	7.16188128052121e-07
ENSMUST00000106425	0	0	2.85012964905964e-05	3.02852538983178e-05
ENSMUST00000141938	6.57949390218554e-06	0	1.34456198213306e-05	6.43454059529563e-06
ENSMUST00000155288	9.70556290218512e-06	1.15431997155283e-05	0	3.93442821328023e-06
ENSMUST00000106439	2.10949471609249e-05	1.7106000094428e-05	1.32720165369479e-05	3.27800324486415e-05
ENSMUST00000106411	5.23271353368081e-06	2.66072098027118e-06	3.07486864432918e-06	1.24714682826679e-06
ENSMUST00000127205	3.09646030893116e-05	2.03387805303639e-05	0	0
ENSMUST00000126861	7.70877491386991e-06	6.28776461525495e-06	5.53839923066965e-06	6.19791242570224e-06
ENSMUST00000057676	4.30372009765367e-05	5.3461556402121e-05	5.59227987306865e-05	5.39737702285346e-05
ENSMUST00000149147	1.63041502593587e-06	1.07944552298506e-06	5.17901316446576e-07	0
ENSMUST00000152496	4.0798009124895e-05	6.29074270255328e-05	6.78081703950986e-05	5.98378332797183e-05
ENSMUST00000152874	2.62189110161955e-06	3.07520850350921e-06	1.97944100905116e-06	2.08964978865309e-06
ENSMUST00000125269	1.92816223705383e-06	4.32933884862033e-07	1.26503168169594e-06	1.20229415267788e-06
ENSMUST00000144154	5.23824786845995e-06	4.64803863860604e-06	4.89361300061138e-06	5.79884483640847e-06
7d0fc9ae-efa1-468a-9369-59d0d4b66706	3.65266095423515e-06	2.15800206468703e-06	1.14432740857536e-06	3.45874740514271e-06
ENSMUST00000239437	0	1.54593845128352e-06	0	2.59175730835381e-07
ENSMUST00000134102	1.24140663430983e-05	1.20972573002106e-05	1.46719316081852e-05	1.5476597547125e-05
ENSMUST00000021166	1.12305488505783e-05	1.36536412815703e-05	1.1163145644671e-05	1.58717859860975e-05
ENSMUST00000142834	0	0	2.49843302676088e-06	0
ENSMUST00000239362	4.14134271523358e-06	0	0	0
ENSMUST00000103029	3.83169668434046e-06	6.84560037039032e-06	6.51075940675695e-06	1.01362197893037e-05
ENSMUST00000131260	0	4.24399664544424e-06	2.70166702879221e-06	0
ENSMUST00000047616	0	2.40980601312065e-06	0	8.5947424304156e-07
ENSMUST00000021170	2.17416341798679e-06	4.62781431441587e-06	2.4455340154987e-06	3.59597234775526e-06
ENSMUST00000124831	1.33557334057697e-05	1.54658296271376e-05	1.27179402952739e-05	1.30933445685358e-05
612af1a0-0575-4e4f-b347-d66c507e581e	2.18462331071937e-05	2.63360705113711e-05	2.23082947185003e-05	1.95138232439171e-05
ENSMUST00000176834	4.37599850986929e-05	4.2831562709641e-05	4.05944467456363e-05	3.79805183480044e-05
ENSMUST00000092404	4.49941417544421e-06	3.37590642251246e-06	3.34827109428904e-06	2.73843767987431e-06
ENSMUST00000138484	1.63318219332544e-06	5.60280453663853e-07	8.83468023141579e-07	0
ENSMUST00000126661	8.24892598831438e-07	1.19456859914447e-06	6.54238974338795e-07	2.99518894175894e-06
ENSMUST00000175930	0	1.74662597593979e-06	2.36136823469323e-07	2.05764679850316e-06
ENSMUST00000021173	5.69178660361082e-06	4.10264862143384e-06	4.5965786899502e-06	3.32709874111688e-06
ENSMUST00000233685	1.74248530521354e-05	1.01852808056171e-05	1.01762427850752e-05	1.55117523469109e-05
ENSMUST00020182044	2.72164748601362e-05	2.03865632743297e-05	2.94198487377023e-06	9.94008025118784e-06
ENSMUST00000021177	5.781166110294e-06	8.59133736504703e-06	5.71363856694711e-06	1.21136166655369e-05
ENSMUST00000127090	2.09419228042815e-06	1.61550123668487e-06	6.70417709742005e-07	0
ENSMUST00000123882	9.83728006992875e-07	1.43592701750185e-06	8.08027852441218e-07	1.33612483875939e-06
ENSMUST00000090433	7.91797276852156e-06	6.87893716850598e-06	3.85653788291123e-06	3.49293241734831e-06
ENSMUST00000106349	1.13238023916069e-05	1.24266248655933e-05	7.98229719427364e-06	1.1859047425708e-05
ENSMUST00000165677	0.000140046895019721	0.000132918703484192	6.50523318702372e-05	0.000110720890489834
ENSMUST00000131606	7.70324057909076e-06	1.13745155170631e-05	1.24601712300857e-05	1.13790025734591e-05
ENSMUST00000106334	2.72925719633495e-06	3.51325403074898e-06	3.59985951898615e-06	6.21415636767228e-06
ENSMUST00000141287	5.04980376923009e-06	3.09876650751095e-06	4.32281267290262e-06	5.13114608737139e-06
ENSMUST00000106344	2.37090901938536e-05	2.76928781946784e-05	2.71762762394279e-05	2.70093114520617e-05
ff490a1d-2212-4200-ad61-c8f23d1e8135	4.43906225467764e-05	3.66106939359382e-05	4.09096594106831e-05	4.59041677728518e-05
ee0f84fc-662f-4f7d-8bb2-a6ccb327c4ec	7.75526332601472e-06	1.02143949426381e-05	4.72782640861444e-06	8.70917736489109e-06
ENSMUST00000073388	0.000223828698790534	0.000247338373203363	0.000170670388686181	0.000223982624440057
ENSMUST00000081387	0	6.56290432236952e-07	2.77328974507159e-06	2.96997446467112e-06
ENSMUST00000120928	9.43266485422553e-05	8.88825711359717e-05	5.41636793767892e-05	7.6348709281234e-05
ENSMUST00000054002	5.47262694635671e-06	9.05694131206241e-06	4.13412135437979e-06	5.27006815824947e-06
ENSMUST00000033230	6.01471503797388e-06	7.31009309080184e-06	4.34389956398995e-06	7.49063927024317e-06
ENSMUST00000106305	0	1.4937330254344e-05	3.74001463129935e-06	0
ENSMUST00000017859	5.24073831911057e-06	9.76190346954822e-06	6.89395911720602e-06	1.30749186045101e-05
ENSMUST00000141647	4.9579338118963e-06	4.12709560671866e-06	6.80506696426029e-06	3.61439831178098e-06
ENSMUST00000144529	7.86312751086024e-05	8.56357892448272e-05	3.98120503728788e-05	0.000106280475606532
ENSMUST00000017610	1.41958454252437e-05	1.97956129663995e-05	1.29346262795506e-05	1.89404363370642e-05
ENSMUST00000151433	8.11610195361492e-07	6.47178374085339e-07	1.44045280151726e-06	2.00891497259305e-06
ENSMUST00000106288	1.68492822351044e-05	1.30811373352641e-05	1.36077707424504e-05	0
ENSMUST00000092378	0	0	0	1.03927286042932e-05
ENSMUST00000106286	3.4033391724347e-06	2.42136276980074e-06	1.2639409804328e-06	2.15462555653324e-06
ENSMUST00000139917	6.87585752960871e-06	3.7212756509907e-06	2.49279773690133e-06	4.81693491135394e-06
ENSMUST00000103023	1.88997532707773e-06	4.84672595537537e-06	1.23794593366135e-06	4.30731153790588e-06
ENSMUST00000106302	4.03444703897441e-05	3.94036508820681e-05	3.29353606923391e-05	5.44715137041239e-05
ENSMUST00000026663	5.14444089395346e-06	5.88927875511243e-06	4.81471894257775e-06	4.48454021820585e-06
ENSMUST00000026662	6.29253864388692e-06	6.14930578041457e-06	4.30208934890301e-06	9.37881568908877e-06
ENSMUST00000026665	1.53749354499404e-05	1.67668537349314e-05	1.40771358526874e-05	1.33641577503348e-05
ENSMUST00000129044	2.76168839814073e-05	0	1.58767929368647e-05	2.34521306075185e-05
ENSMUST00000026667	1.74804731166658e-05	3.33285750387911e-05	2.48350859781028e-05	2.4301664527862e-05
ENSMUST00000026666	7.619589108904e-05	8.01938903204269e-05	7.83116235591152e-05	8.7659826724072e-05
ENSMUST00000036113	9.34915174240824e-06	1.00252641746619e-05	6.84833144769809e-06	8.32974797409841e-06
ENSMUST00000136523	2.45586105824522e-06	3.0760974847923e-06	1.78893185508977e-06	2.63079125846092e-06
ENSMUST00000151612	9.10647116234277e-06	7.08518082618152e-06	0	0
ENSMUST00000050880	0	0	8.15844544827038e-06	5.79060164197591e-06
ENSMUST00000208476	0	1.7688505080169e-06	0	2.20917610792516e-06
ENSMUST00000172235	2.42165886931011e-05	2.6912797118772e-05	1.81896249653483e-05	2.17925816107288e-05
ENSMUST00000208152	1.04322210586868e-06	0	1.04052900503342e-06	1.63287983833143e-06
752fc526-2fa3-4239-a597-fde112e47a3b	4.03923423855837e-06	4.49224466874552e-06	3.8887135701738e-06	4.11771806595708e-06
ENSMUST00000106244	0	0	0	0
ENSMUST00000106245	0	2.27045819699719e-06	3.78400624891257e-06	4.06947113383712e-06
ENSMUST00000147781	1.37954363039727e-05	1.10698171822859e-05	1.50540406173711e-05	1.11098865199256e-05
ENSMUST00000131035	1.87890665751944e-06	0	1.16650500092583e-06	1.13659104411251e-06
ENSMUST00000026434	5.52160580915213e-06	6.41044403232057e-06	6.53366413328285e-06	6.77517848287627e-06
ENSMUST00000106233	0	2.48310251991095e-05	0	1.39060265608279e-05
ENSMUST00000026436	1.65307812685647e-05	0	7.23934785053297e-06	0
ENSMUST00000103021	1.82879325609429e-05	4.02439604399035e-05	2.25860599735127e-05	2.8251609342427e-05
ENSMUST00000142959	1.13304435933418e-05	1.36934231939883e-05	6.44477198033712e-06	4.75705052827036e-06
ENSMUST00000185558	4.70722844640107e-06	3.04987253694131e-06	6.60146939514124e-06	1.93642335096557e-06
ENSMUST00000186913	3.85231208139278e-05	3.29916511325022e-05	4.80877462069365e-05	3.34140310792631e-05
4160a2ea-a178-4037-a367-552c90099459	1.568817879844e-05	1.03759672908387e-05	5.8447045020675e-06	1.4361099382884e-05
ENSMUST00000106225	1.43638124857908e-05	9.94236667001432e-06	0	6.54752084840067e-06
ENSMUST00000045402	4.83869656907964e-05	5.17429333365984e-05	4.1774949079439e-05	3.34067576724109e-05
ENSMUST00000241968	4.67844990554952e-06	2.86318646749362e-06	0	2.12068299122271e-06
ENSMUST00000139014	4.89235194476344e-07	1.28546693533983e-06	3.13213046064391e-07	2.13013842013065e-06
ENSMUST00000247577	0	1.10144780974139e-06	1.26503168169594e-06	2.17256662676881e-06
ENSMUST00000148520	1.91487983358388e-06	2.4224739964046e-06	8.89103313001124e-07	4.55557715846288e-07
ENSMUST00000026448	3.71049475267721e-06	3.38612970726793e-06	1.70385715656502e-06	6.25270542398923e-06
ENSMUST00000135635	6.41152684163852e-07	1.88286235757246e-06	5.98794993462626e-07	0
ENSMUST00000118987	0	2.49625944290059e-06	2.00888994315588e-06	0
5957722c-4256-4ac7-acc1-94e5594ee323	6.21353601491463e-05	8.43769917479799e-05	5.26861427323252e-05	9.05822815973084e-05
ENSMUST00000103017	2.67643197086801e-05	2.87967707029483e-05	2.72235399608306e-05	3.26745680492838e-05
ENSMUST00000044007	1.79622369591903e-05	1.57643050929331e-05	2.1983629309173e-05	1.9384599048842e-05
ENSMUST00000175970	1.61713262246593e-06	6.39399787858351e-07	2.09378285813677e-06	6.26240329979224e-07
ENSMUST00000148849	0	2.27668106597878e-06	2.04342881648858e-06	1.71991827366342e-06
cf45a540-4861-4f8e-9b9a-bae3c5faa0dd	4.17344185695262e-06	3.06098480297987e-06	3.29791705264085e-06	0
e7150cf8-a7dc-4279-8131-83909480a37f	6.07503928706655e-06	1.17712234146394e-05	6.59401626984313e-06	8.22258644647517e-06
ENSMUST00000043627	9.73957138940297e-05	7.86375063390672e-05	8.83371677863335e-05	8.28773192718188e-05
ENSMUST00000106205	5.16754674165639e-05	7.45479701915588e-05	4.67540003456629e-05	5.46914130379571e-05
7265366d-205b-4ed9-8ea6-d114dc27e297	4.63362179383845e-06	1.17912254935088e-05	1.18788274568333e-05	0
b6419b7f-d41b-4dfd-b596-e2cd8942e09d	1.84368061665019e-05	2.68081195726888e-05	1.03313041479846e-05	0
ENSMUST00000139357	1.06098732050973e-05	0	7.2084446480774e-06	5.7467187539673e-06
7b90346c-3330-4fdf-b1a8-7495ce3e8c62	0.000131212989845251	0.00013086893489072	0.000109353345075103	0.000125804481620042
ENSMUST00000245134	1.18902415562523e-05	1.31767028231956e-05	9.35040014533609e-06	7.64556283619622e-06
ENSMUST00000026119	0.000109035803518265	7.89410934472404e-05	0.000122836412306468	6.84737916822966e-05
ENSMUST00000147877	2.02589858925351e-05	3.63842259540725e-05	1.67268127879367e-05	3.86484595439365e-05
ENSMUST00000166620	0.000547850994422694	0.000458831687600843	0.000723160205372925	0.000480165348355735
ENSMUST00000243332	2.20819957687852e-06	1.10544822551527e-06	4.35862403104231e-06	1.69130954004455e-06
7ada47a9-dd05-41fc-b1b9-b6a4d678efb4	0.000183832614775137	0.000151149709392363	0.000144803862880238	0.000169368067067838
ENSMUST00000155325	2.01621350339001e-05	1.49008820217375e-05	1.17054059559944e-05	2.2441127055055e-05
d87cbc8e-c4ce-4088-bfa0-326246044c56	4.88764776020117e-06	4.57291972018542e-06	2.34918873725486e-06	3.84690488415809e-06
ENSMUST00000106197	9.57221310568164e-05	7.7538725473175e-05	5.66982873287775e-05	8.31333431930182e-05
ENSMUST00000034913	6.89218381720719e-06	5.75237563751745e-06	9.07463450930609e-06	6.0320787494708e-06
ENSMUST00000026128	7.49664386178531e-05	6.46480523778118e-05	6.14232052006902e-05	7.27088540454701e-05
ENSMUST00000026129	0.000416149876249922	0.000413644991226992	0.000401521673834339	0.00041967654516274
ENSMUST00000153532	4.2828556555363e-05	4.07397897505438e-05	3.54452460823629e-05	4.06687695205981e-05
fc98daf2-3538-47ff-91ec-5e589086f2c5	8.34605356368836e-06	3.95752242697034e-06	4.40134316384854e-06	5.8092700528967e-06
ENSMUST00000127882	8.81674873665457e-06	3.12610268196579e-06	8.93756971723845e-06	7.72047892677445e-06
ENSMUST00000153018	1.36338337284217e-06	3.31456671397965e-06	3.67384542133566e-07	1.44013455674665e-06
ENSMUST00000246819	3.58873938753603e-06	2.2220087170691e-06	4.50459621675892e-06	0
ENSMUST00000106178	3.19657642508588e-05	2.07743813590752e-05	1.76899020032873e-05	2.32036225400664e-05
ENSMUST00000247287	0	3.54436837565693e-06	2.21212394518722e-06	1.50680745289233e-06
ENSMUST00000058162	9.10721829753795e-05	8.82253917224516e-05	7.52807465323992e-05	9.5233625279326e-05
b2e2d728-26dc-41dc-9b75-dcc50c3a2a23	1.63041502593587e-06	1.74818169318519e-06	7.02411613460712e-07	2.87784464454254e-06
ENSMUST00000151998	0	1.4101465602924e-06	9.98355222858755e-07	0
ENSMUST00000171700	4.12944389545842e-06	2.86451993941825e-06	5.55403261544129e-06	6.2813141576081e-06
ENSMUST00000168947	1.37406463896591e-05	1.52200263023648e-05	1.31044121095124e-05	1.57837777631852e-05
ENSMUST00000151531	3.66345290705448e-06	2.35602264549405e-06	4.16138888595824e-06	0
ENSMUST00000055424	2.95923647808228e-05	3.79857257355487e-05	4.03459486411847e-05	3.22357391691977e-05
ENSMUST00000106148	0.000117574728649006	6.33334713054509e-05	0	2.03354757713269e-05
851a07e6-de8d-40e6-97b8-f59d198ef9f1	0	0	2.34422604650758e-05	0
ENSMUST00000145781	2.47246406258266e-06	3.92951951655318e-06	5.4387818486364e-06	0
ENSMUST00000026139	0	0	0	7.98135178587536e-06
ENSMUST00000026144	0	3.82090822829237e-05	8.06577219761245e-05	9.86506718185158e-05
3a4bcd47-6972-4639-9f43-0c3a97a59341	0	0	1.49444251404258e-06	3.87648340535726e-06
ENSMUST00000105046	0	0	1.49444251404258e-06	3.87648340535726e-06
ENSMUST00000123273	2.23064130440795e-05	2.41965148083081e-05	0	1.98937375284999e-05
ENSMUST00000116305	4.42566916451211e-05	3.64142290723765e-05	0	4.12043347118192e-05
ENSMUST00000026156	0	0	1.41567570448964e-05	0
ENSMUST00000125156	3.52633976290118e-05	3.5699265875456e-05	5.17348694473253e-05	3.00525048790456e-05
396089bc-6d36-4b6a-948c-9e24d8397337	6.22834036044884e-06	1.00230417214542e-05	4.97141635738187e-06	4.33470803704938e-06
ENSMUST00000138256	2.61774035053519e-07	1.99109582878796e-06	3.81054664631559e-06	2.90014975888946e-06
ENSMUST00000150640	8.20188414269165e-07	0	4.90815568411988e-07	9.59604810707614e-07
ENSMUST00000070653	0	1.9662043528616e-06	0	2.2879713488246e-06
ENSMUST00000026159	5.43194958573e-07	8.78980243649559e-07	0	4.73401807323822e-06
ENSMUST00000206589	0.000151527042368839	0.000153210590251873	0.000295827267929975	0.000290297426521709
ENSMUST00000055655	6.80150374185091e-05	8.63858672024295e-05	0.000111033752154511	0.000211840156594006
ENSMUST00000070575	4.80715086083852e-05	4.35320799607114e-05	5.6148573892156e-05	3.70660086597808e-05
ENSMUST00000026169	7.46139014924216e-06	8.21240909313236e-06	1.01713346293911e-05	8.71717811242857e-06
ENSMUST00000151495	4.6087172873323e-06	5.09786316784667e-06	3.62203711133662e-06	4.10995976531467e-06
ENSMUST00000038831	3.23205151102019e-07	0	5.26808710095534e-07	7.12551424625993e-07
ENSMUST00000151088	8.20188414269165e-07	1.10144780974139e-06	5.37170372095343e-07	1.44498349464815e-06
ENSMUST00000106115	7.45115162990075e-06	7.54145046972452e-06	7.44149115130117e-06	8.46697291671097e-06
d69cace2-02df-46a9-be7b-ff3c509aa528	3.58984625449186e-06	1.39747857700845e-06	1.08306635429579e-06	2.30251816252911e-06
41fe4618-c2ac-444f-b15d-71d816ccedb8	6.6030148249969e-06	4.40401327639941e-06	4.77090910850838e-06	4.56479014047574e-06
ENSMUST00000026175	2.10213405083622e-05	1.95486984150228e-05	1.67171782601123e-05	2.37508251822511e-05
00e78a55-aad3-4e4b-92a1-dc3a1a9d5de5	1.6347318070636e-05	1.23832870280429e-05	1.52569110523147e-05	1.05207405648929e-05
ENSMUST00000139414	7.40632351818968e-06	7.68590992822571e-06	9.25732697088167e-06	2.91033252848262e-06
ENSMUST00000038096	2.13902039213922e-06	8.45198954892357e-07	9.29822826824933e-07	0
ENSMUST00000106089	3.58984625449186e-06	4.21354903649861e-06	5.99231273967881e-06	4.59727802441581e-06
ENSMUST00000092298	7.14316589944138e-06	1.03906354820096e-05	1.21347786865829e-05	7.46009096146369e-06
ENSMUST00000026173	3.1117074012477e-05	1.73362462467469e-05	3.89129489649656e-05	1.53633748471248e-05
ENSMUST00000067399	3.09064925741306e-06	2.96275237119906e-06	4.18011259097543e-06	3.37437588565654e-06
ENSMUST00000222775	4.87533386531757e-05	4.28388968052265e-05	3.90498319734894e-05	4.19547078520769e-05
ENSMUST00000059515	8.63992674046092e-05	9.51132187037885e-05	7.00462893870573e-05	0.000104031538207815
ENSMUST00000222926	1.0075256465432e-06	1.67506298265151e-06	0	1.08204049272059e-06
ENSMUST00000141967	6.00475323537142e-07	1.54060456358502e-06	1.44790592681537e-06	2.8899669892963e-07
ENSMUST00000096069	1.41014850172593e-06	7.28075670846006e-07	1.60733009477733e-06	0
ENSMUST00000042288	2.28825372945884e-05	1.7287574521498e-05	1.54270604493642e-05	1.68881233702527e-05
4396b346-7a2e-4cc0-abe8-e337929a0dfb	9.35606966088217e-06	1.30840265244341e-05	1.10049939615161e-05	1.06936052010815e-05
ENSMUST00020183330	2.94205236859304e-06	6.12441430448821e-06	2.86127298029804e-06	5.45699471435245e-06
ENSMUST00000099946	6.7213942459228e-05	6.95318933017559e-05	6.75994828867516e-05	6.78570067812254e-05
ENSMUST00000118717	0.000194692639912252	0.000120422293587876	0.000140410518192319	0.000123319643392417
ENSMUST00000021634	1.16489445598816e-05	5.99662324504485e-06	1.2541973824821e-05	4.84481630428758e-06
2541fa56-5b15-40e8-8afb-802840ec6978	8.29735141763189e-06	5.10675298067751e-06	1.27219395332387e-05	3.63282427580669e-06
b06cfdd5-ca1f-4498-be03-47d97b95cee6	0	4.49157793278321e-06	2.11923255427665e-06	3.92473033747723e-06
a60e006f-9ecd-49c2-b2fe-776f5649bdce	9.82352724800258e-05	0.000122332047629262	9.7026784749752e-05	0.000101470571655135
0efe9dd5-168e-41e3-bcce-d1c3a08ea6f1	3.2805046120116e-05	0	1.39598854669001e-05	2.32181693537709e-05
eb98110f-201b-4979-a170-3785456e7cfb	0	0	2.73540605453194e-05	0
0df1355b-70b1-43d6-a66c-a9d7b16f28e5	1.13968556106916e-05	3.09098792128396e-06	4.3798927056735e-06	8.44491024925913e-06
00ba5496-610c-45dc-b83d-836cbb7d7723	9.35894751496732e-05	8.98364480527211e-05	7.24992765278541e-05	8.23885463313472e-05
7b55a42a-8805-4a26-89d7-b1f95270b3d6	1.09676679485689e-05	4.48268811995236e-06	3.72238162754529e-06	4.91585324454462e-06
ENSMUST00000118663	9.86356816012969e-06	4.06775610607279e-06	2.52115596974291e-06	2.0348567903661e-06
8b1cf62c-924f-4028-a1d0-2ba6f61609a7	2.38723530698384e-05	1.35351845255993e-05	4.22864879718506e-05	2.12953230289296e-05
