transcript_id	KO_a	KO_b	KO_c	KO_d
ENSMUST00000024486	3.24936834563217e-05	2.81592411731257e-05	2.53397389523642e-05	2.73419581043436e-05
ENSMUST00000107909	1.41354232843495e-05	1.39534566689134e-05	1.20236634749276e-05	1.16638163439278e-05
ENSMUST00000107903	6.38611276578008e-05	6.65860745494792e-05	5.04253405069316e-05	5.00806130278006e-05
ENSMUST00000000287	6.52636037050004e-05	7.81371157781106e-05	7.89692926519987e-05	7.06550153340842e-05
ENSMUST00000128078	6.74762996340419e-06	1.25370281480763e-05	0	9.81965082531126e-06
ENSMUST00000036649	5.59001289847639e-06	2.71229704353619e-06	4.05646736910799e-06	3.92505984149735e-06
ENSMUST00000000284	4.64027382536283e-05	3.50051104141261e-05	2.25458116921686e-05	3.57858688915648e-05
b1586fc6-faee-4f16-9ead-6f6c070f2e44	3.07449308621108e-05	1.88491619199333e-05	1.46904088851127e-05	2.45047130639569e-05
ENSMUST00000092788	5.21095774628682e-07	1.47761726361062e-06	1.31798415384574e-06	2.81427228211708e-06
ENSMUST00000020864	2.47512088178065e-05	2.53787883517477e-05	2.06152274173646e-05	3.433486572162e-05
ENSMUST00000107881	0	0	0	0
ENSMUST00000004050	3.18801352055492e-05	3.21767970909747e-05	2.48181123255417e-05	3.1449487282954e-05
e745fec5-7206-4870-beb1-a21f20695ff1	3.61788951872173e-05	2.44954894709177e-05	2.50607083099034e-05	3.7402713497399e-05
ENSMUST00000004051	1.79105660602213e-05	1.28472126658987e-05	5.87978438963256e-06	5.57756691969297e-06
ENSMUST00000020851	5.18770454774156e-06	3.76007853489107e-06	0	5.56050144212125e-06
688f26f9-4292-4e98-857b-557ba0301b7a	1.06356768237788e-05	7.72795646355764e-06	6.09658192043343e-06	8.74102512750848e-06
ENSMUST00000107894	6.81907051315168e-07	1.1395646055152e-06	7.10815286268797e-07	0
ENSMUST00000107869	1.31436603584433e-05	9.79989210994892e-06	1.1152173609464e-05	9.26371007518614e-06
ENSMUST00000143203	0	2.26731554287116e-06	4.02999000887448e-06	2.94729549190696e-06
ENSMUST00000020849	9.31136514277358e-06	7.84003485378641e-06	9.09372857797687e-06	5.86986792015231e-06
ENSMUST00000066888	8.81156145355984e-06	7.11606903582221e-06	7.50010831503358e-06	5.76222413854603e-06
b07beef3-35d6-482c-8cfc-2782b10177b0	0.000326264227993427	0.000382064630279984	0.000426578108535396	0.000397275566342859
ENSMUST00000072566	4.88703788896118e-05	5.00854092766909e-05	4.4276709074928e-05	4.74934428702919e-05
353dc6ec-51ba-4c04-bbed-3157fa1b0024	8.11741145313108e-05	9.97170525302394e-05	9.3245115862344e-05	0.00010913000967224
ENSMUST00000107853	1.4834700194819e-05	1.27623965868066e-05	1.21804909163106e-05	9.90213396690795e-06
ENSMUST00000118048	2.39440706851693e-05	2.42440703793234e-05	2.24548381980329e-05	1.36265650528505e-05
ENSMUST00000155841	0	4.93447831574765e-07	1.42411989700399e-06	5.57034690995109e-07
ENSMUST00000135884	3.92785745692021e-05	3.74850719838637e-05	4.38743437202684e-05	3.91928383370384e-05
ENSMUST00000132605	2.0297520898843e-06	1.74418208361418e-06	3.35764610072274e-06	3.66338918539753e-06
ENSMUST00000041956	1.73163487817334e-05	1.92335605069611e-05	2.14292365178768e-05	1.43953866962742e-05
ENSMUST00000246838	8.37115147629302e-07	2.11525242964186e-06	1.80498654036292e-06	1.88398496628393e-06
ENSMUST00000107821	1.63719327299736e-05	1.80309896712633e-05	1.57227996319953e-05	1.56431356525763e-05
ENSMUST00000041589	0.000155405888581278	0.000115433169071426	9.84016383433758e-05	9.88679691591079e-05
ENSMUST00000135311	2.53120871730789e-05	2.86481452861777e-05	1.80439815457995e-05	1.45607905558156e-05
ENSMUST00000165620	3.21230330746907e-06	1.75629866634161e-06	1.04732669368099e-06	0
ENSMUST00000124087	1.58085329435337e-05	1.39701169701636e-05	1.00224729061676e-05	1.41755045814077e-05
ENSMUST00000166312	6.61455442956085e-07	0	0	1.20486647419877e-06
ENSMUST00000107818	3.0846628585869e-05	2.62057451228951e-05	1.85658344748463e-05	2.14839047455871e-05
ENSMUST00000178136	6.24530484302289e-05	6.59941794832441e-05	4.68069942439097e-05	7.5682767572524e-05
ENSMUST00000040487	3.31708278043204e-06	2.97704437613063e-06	5.37377261628107e-06	3.89464828531183e-06
ENSMUST00000021239	6.99080799156425e-06	9.21072327482743e-06	1.3754422885747e-05	7.16487512203764e-06
ENSMUST00000039949	1.98876482546055e-05	1.89406421195254e-05	2.44691542957975e-05	1.88540708941491e-05
ea344887-7359-4d60-9b83-97ac9aec90d6	6.27424526964608e-05	4.87643988448324e-05	4.54754319566109e-05	5.16270078416079e-05
ENSMUST00000025278	0	0	0	0
ENSMUST00000103164	1.89942211442341e-05	2.08641496275056e-05	2.00795700526406e-05	3.16829342646083e-05
ENSMUST00000116349	8.37507370255366e-06	1.63219456775587e-05	1.64806857809014e-05	1.28909992118742e-05
c834d378-902c-42de-86aa-be72a4165a36	5.32240500389289e-05	3.27072004998682e-05	3.16716751859844e-05	3.98133215984925e-05
ENSMUST00000107748	1.14697102222034e-05	1.14907612295624e-05	1.33359900731678e-05	1.15791453205912e-05
ENSMUST00000001547	1.64716693406015e-05	1.26557706588052e-05	1.10132240437941e-05	4.323035529997e-06
ENSMUST00000107739	1.03504749428262e-05	7.8530601802184e-06	6.31654768237334e-06	5.67317735172945e-06
ENSMUST00000103159	1.26601058923094e-05	1.65748793419939e-05	8.61215744484092e-06	1.17876504504099e-05
ENSMUST00000131193	4.11682471497776e-05	3.78594743901415e-05	5.43075551633917e-05	4.94410951952088e-05
ENSMUST00000037502	3.61068943194325e-06	5.32523810870741e-06	3.79984064684475e-06	1.93211836456316e-06
ENSMUST00000107724	6.62354753405847e-05	6.96449058590201e-05	7.48775221359127e-05	7.56762039273041e-05
ENSMUST00000125172	0.00017260513089323	0.000154516721231607	0.000161871491658682	0.000150279470649329
ENSMUST00000000122	1.09906383003673e-06	8.82087222557223e-07	2.91567785682495e-06	2.60532957595041e-06
ENSMUST00000091565	1.89163369370584e-06	3.30298045149861e-06	2.58867114282992e-06	1.51576446944781e-06
ENSMUST00000131049	9.51532090832718e-06	1.38068460179115e-05	1.80313086212433e-05	1.00292498959999e-05
ENSMUST00000107712	3.19201979452116e-05	3.14985713728066e-05	0	0
ENSMUST00000148945	1.28968402630413e-05	1.82372744921979e-05	1.27494147079947e-05	1.15380131438798e-05
ENSMUST00000059026	0	1.59787434718041e-06	1.15233092571815e-06	1.74746114571011e-06
ENSMUST00000150946	6.56776787345171e-06	1.23416482515965e-05	8.25233690833427e-06	5.79044781299158e-06
ENSMUST00000006217	7.58426884070185e-05	1.20038985080692e-05	6.99221823322108e-05	7.49067259193584e-05
ENSMUST00000107686	0.000424005826249707	0.000322619463760918	0.000352387639952209	0.000342036146960395
ENSMUST00000107700	0	6.88664154187824e-05	0	0
ENSMUST00000107684	0	0	0	2.90113118719369e-06
ENSMUST00000107717	1.00072801450196e-06	1.89866851338897e-06	1.41823603917432e-06	2.10255435210644e-06
ENSMUST00000100528	1.75760561919919e-05	1.92923259331892e-05	1.82286441607614e-05	1.51528313546501e-05
ENSMUST00000178611	1.07365340704812e-05	1.26082130716e-05	1.15411871328947e-05	8.63141225233623e-06
ENSMUST00000049272	1.6582612311974e-06	1.4867047006562e-06	0	1.35998728956229e-06
ENSMUST00000243625	1.59914767826909e-06	2.3348654915766e-06	8.59948452028471e-07	1.52604751362564e-06
ENSMUST00000049241	2.97724989084893e-06	7.56983505896463e-07	2.86181792746107e-06	2.02926031381761e-06
ENSMUST00000147410	0	0	1.48001654638584e-06	5.45001341425301e-07
ENSMUST00000100523	1.64257232615482e-06	2.07496479207314e-06	0	0
ENSMUST00000124865	6.15733491117697e-06	5.72902322809916e-06	6.74403258392118e-06	5.24457131887029e-06
ENSMUST00000021246	0	1.5230544488385e-06	7.02215801748512e-07	0
ENSMUST00000134585	1.54729024392298e-05	1.65015740164929e-05	1.48248324062982e-05	1.54018122966582e-05
ENSMUST00000169828	7.54406602153023e-05	5.2139170048991e-05	7.34554389589267e-05	6.4530040403052e-05
ENSMUST00000081775	0	0	5.79559996222346e-07	0
ENSMUST00000147710	2.01549199583667e-05	1.24085923711655e-05	0	1.115425868669e-05
ENSMUST00000018816	0	0	1.4222642187654e-05	0
ENSMUST00000155696	1.39575223075274e-06	5.98862101303444e-07	2.15439717455554e-07	1.33220119146474e-06
ENSMUST00000135836	9.80220374339157e-06	0	5.3665309451061e-06	5.46686010365074e-06
ENSMUST00000134732	4.98629822925739e-05	7.51164517041612e-05	6.33578337143187e-05	5.60045216269301e-05
ENSMUST00000154289	0	0	0	0
ENSMUST00000018803	0.000109185253689751	0.000133247877741005	0.000123534537062805	0.000126381238403691
ENSMUST00000107636	1.97007821891876e-06	0	0	0
ENSMUST00000245383	7.82932393428664e-06	7.63556752026096e-06	4.05420434686581e-06	8.29951059238353e-06
ENSMUST00000153896	0	0	0	2.47274394250853e-06
c5005c56-6123-463b-a560-11a8c4722c47	3.89964544374542e-05	3.05867985225671e-05	3.71812291367963e-05	3.82345461349337e-05
14187853-1955-45fb-977c-f064fe4ac4a4	4.68350236193552e-05	4.93320607456127e-05	4.83472071819375e-05	5.02913060393593e-05
ENSMUST00000168565	4.46965698302473e-06	4.5285727943786e-06	4.28322219777444e-06	2.3935426235218e-06
ENSMUST00000066078	1.33649859831512e-05	1.41355083243931e-05	1.34661138520932e-05	1.32565942506224e-05
ENSMUST00000107608	1.75133005718216e-05	1.96558234150122e-05	2.05606885813281e-05	1.62684322538583e-05
ENSMUST00000247578	1.63248660148459e-06	2.97068317019872e-06	1.05977331601298e-06	1.48032078526037e-06
ENSMUST00000167806	1.37995126210271e-05	1.59457257838718e-05	1.4008786585768e-05	1.23151487379154e-05
51c343c3-329e-4fd1-85dc-0d825af2737a	8.79447175342417e-06	0	1.79158944868921e-05	1.08076982190795e-05
ENSMUST00000133907	1.22009252607952e-06	1.59454228693036e-06	1.2810968912982e-06	4.87460051664219e-07
ENSMUST00000001480	7.2594804904185e-06	6.05314181605803e-06	4.48983612848549e-06	2.57951257141883e-06
ENSMUST00000001479	2.85863056236625e-05	4.17058835769655e-05	3.6560255833542e-05	3.45317750782168e-05
f18c9aa4-fdf8-4299-92dd-ee043503d9c3	2.29682768233243e-05	1.81697245434924e-05	1.57096741029906e-05	2.02709431089504e-05
4168928d-8aec-4a00-bffe-81233e53008d	1.34260606492098e-05	7.35082782616625e-06	1.12879549439948e-05	9.38688781714617e-06
17df36ac-5f18-493d-b03e-5756d6437551	1.42343194179215e-05	8.1081142466309e-06	7.67028758764553e-06	1.13295080140612e-05
ENSMUST00000052281	6.06544275307041e-06	5.99346764612541e-06	5.20676157480818e-06	4.87197505855424e-06
7ee51d8b-0dfc-4dfc-86a5-4b4b1d383ca8	6.06544275307041e-06	5.99346764612541e-06	5.20676157480818e-06	4.87197505855424e-06
ENSMUST00000145623	6.87230072668901e-07	0	1.70020861054997e-06	0
ENSMUST00000134427	1.86669954104887e-06	0	2.67964463696556e-06	0
ENSMUST00000107583	5.76502823740679e-05	4.22953553266552e-05	4.0430929076567e-05	4.69416590954727e-05
ENSMUST00000103149	1.79161692405937e-06	1.02263958219546e-06	1.4166519236048e-06	0
ENSMUST00000126185	8.58967551081472e-07	9.60239181149174e-07	0	4.99274613060031e-07
ENSMUST00000103147	7.50467566351259e-05	8.75053546283947e-05	8.04368625760526e-05	0.000119625059590679
ENSMUST00000169807	2.95539748739675e-06	3.50290406650128e-06	6.93706838117915e-06	3.48529561176437e-06
ENSMUST00000107579	3.47649326202544e-06	3.83035471471019e-06	1.73686957087329e-06	2.35766136298637e-06
ENSMUST00000018685	4.69546515203049e-06	4.15750244835092e-06	3.12319699643288e-06	5.36227935648041e-06
ENSMUST00000124356	5.24989984987466e-06	5.91531568753346e-06	3.02837636448553e-06	3.80560149849526e-06
ENSMUST00000107586	2.1792729581205e-05	1.93465476408945e-05	1.64413091938875e-05	1.85363904655061e-05
ENSMUST00000150955	0	0	5.29773506894382e-07	2.75563705148602e-06
ENSMUST00000103146	0.000314895375017926	0.000272867260509231	0.00023038946868962	0.000249898539609767
ENSMUST00000127575	2.23678960464269e-06	1.50942329327014e-06	1.80498654036292e-06	1.91920986229737e-06
ENSMUST00000018691	1.65030471506866e-05	2.50937457430848e-05	2.21443515464058e-05	1.50530639473077e-05
ENSMUST00000043843	5.0391082042668e-05	8.58859733468731e-05	5.30739817391793e-05	4.6361870434382e-05
ENSMUST00000017548	0.000775970721975036	0.00055143537319172	0.000462011152990108	0.000204334589645951
ENSMUST00000092425	0	0.000118014607021506	7.57526328369638e-05	0.000351000554813554
ENSMUST00000092735	9.85235220772411e-06	5.04867710795372e-06	7.60352843150121e-06	6.31116366710326e-06
ENSMUST00000103143	3.10550668957205e-05	2.75279672130263e-05	2.72859380806392e-05	2.19667702455974e-05
ENSMUST00000107545	9.84450775520282e-06	7.59437113898768e-06	4.5276285999299e-06	8.49926419524234e-06
ENSMUST00000107538	5.24849905478157e-06	0	3.24268457081999e-06	3.0888514404827e-06
ENSMUST00000107539	1.1161535301724e-06	7.02155969054822e-06	1.46485429736324e-06	1.44290800750697e-06
ENSMUST00000147441	6.43217090844081e-06	4.52978445265134e-06	5.64194075197943e-06	5.89656007737988e-06
ENSMUST00000137634	1.74088012578772e-05	2.66704160704922e-05	1.39123818382511e-05	1.75958201054951e-05
ENSMUST00000078694	3.4327884551211e-06	6.31092211358419e-06	4.11621115630154e-06	5.97335472645266e-06
ENSMUST00000154960	1.62422191043537e-05	1.87658604136822e-05	1.99057699444411e-05	2.14342398300899e-05
ENSMUST00000002655	0.000127748310104333	0.000113588116436606	0.000113145907157852	0.000127549567252832
ENSMUST00000041218	2.1796371648447e-06	4.49949299583276e-06	2.70408527718111e-06	2.83527594682074e-06
ENSMUST00000019456	0	8.91659322911896e-06	0	0
ENSMUST00000127914	0.00013922530446102	0.000124649344808481	0.000136433537541008	7.7872618406055e-05
ENSMUST00000052919	0.000157711877463519	0.000130843947727882	0.000116283587496635	0.000167787337908878
015f933e-e4de-46e8-b15c-7b7abd64d0a9	8.65565295969916e-05	0.000100027237048062	0.000109449486627475	8.05000455875791e-05
ENSMUST00000152102	0	0	1.32228389610588e-06	0
ENSMUST00000149489	0	1.49488339399722e-06	0	4.18104200507326e-07
ENSMUST00000017354	5.31209515200776e-06	8.77180006552612e-06	1.10752308532298e-05	8.74102512750848e-06
ENSMUST00000152195	5.43508496118087e-07	8.90568830466427e-07	1.37659642991821e-06	7.50881013156015e-07
ENSMUST00000247115	1.67002790997934e-06	5.73962523798566e-06	3.60657854736256e-06	1.73936598327224e-06
ENSMUST00000103139	5.5933748066998e-06	8.16718258742714e-06	7.51391275071088e-06	4.36613680027431e-06
ENSMUST00000064187	7.28609559718717e-06	7.37415224791656e-06	7.72482642368207e-06	4.17535351254935e-06
ENSMUST00000064941	3.04852234518524e-05	5.04292173115819e-05	3.17259877197967e-05	1.92050071252395e-05
ENSMUST00000107485	5.58973273945777e-06	6.66260592724798e-06	9.35126050913697e-06	1.0397470392836e-05
ENSMUST00000037915	4.44211735149462e-05	3.48212412712373e-05	3.97923041998238e-05	2.99370046361162e-05
ENSMUST00000169695	2.22661983226687e-05	1.63249748232405e-05	1.8974536291784e-05	1.6163632718514e-05
ENSMUST00000164748	2.68697713165926e-05	3.12713854466672e-05	3.77483425106866e-05	2.16339934329487e-05
ENSMUST00000037480	1.38205245474234e-05	1.22004900628219e-05	8.80474063765045e-06	1.22948014377338e-05
405ff8e1-cd3f-4b63-9a8f-7be6a68c684f	0.00183995219922342	0.00166159363825658	0.00149583145102309	0.00164270230496614
ENSMUST00000068031	3.04756980452194e-06	1.15198410281082e-06	3.12568632089927e-06	8.50648420498422e-07
ENSMUST00000017637	6.13604282576204e-06	7.63587043482914e-06	4.07117701368216e-06	7.21519640205683e-06
ENSMUST00000103134	1.95466947289479e-06	1.80991454491051e-06	6.70080885909553e-07	4.29918761903138e-07
ENSMUST00000156160	2.22866499310278e-06	0	2.29877799360663e-06	1.92227289673332e-06
1d186fb2-f6d3-424f-8a44-652a46d19506	1.64901598358302e-05	1.47125605767872e-05	2.09336346468394e-05	2.23096113142499e-05
ENSMUST00000153599	1.39771334388306e-06	0	6.74833232618132e-07	8.7208966155008e-07
ENSMUST00000211768	1.95382899583894e-06	1.37795837067747e-06	1.80951258484728e-06	1.05652809222914e-06
ENSMUST00000103131	1.38342523393356e-06	7.09728833259469e-07	1.09960250747535e-06	2.20210297127485e-06
ENSMUST00000006969	4.75738029514497e-06	2.71986990774083e-06	0	8.69245415288125e-07
ENSMUST00000007317	1.67535093133307e-06	2.71956699317265e-06	2.48208279522323e-06	1.30704055145514e-06
ENSMUST00000132618	0.000706072727784063	0.000550494217628367	0.000474415004201722	0.000633098368778561
ENSMUST00000149798	3.88328415705815e-06	4.48010646346886e-06	6.52293531086017e-06	4.14428559184185e-06
ENSMUST00000138603	1.94234247607562e-06	1.7950717310694e-06	1.78575085130439e-06	2.17015989787136e-06
ENSMUST00000124659	6.27441336505726e-05	6.32961194244126e-05	5.22617830564608e-05	4.83412470445284e-05
ENSMUST00000066489	1.36773632889098e-06	2.99006970256262e-06	1.5397603335794e-06	1.0584971857951e-06
ENSMUST00000049385	0.000421553314200729	0.000407192908283841	0.000303968921267419	0.00041409381327797
ENSMUST00000092688	2.23678960464269e-06	3.9330427533252e-06	4.06823508476732e-06	1.96493659066264e-06
ENSMUST00000107389	0.000114263416061214	0.000146531893214228	0.000173224395341028	0.000105497907195724
ENSMUST00000239494	2.49610479227511e-05	2.24111343272308e-05	2.89868255978618e-05	2.1930670196888e-05
ENSMUST00000103120	8.37871576979569e-06	1.18024603202256e-05	1.53668262333003e-05	7.6560545726598e-06
ENSMUST00000132143	0	0	1.45534960394608e-06	0
ENSMUST00000148098	5.60598196253759e-07	0	1.18242912153915e-06	4.74113973050432e-07
68f4b065-b8e1-4f42-b278-dde4eff9fa4c	1.0858963561617e-06	2.99188718997173e-06	1.34853495411517e-06	3.68745588453714e-06
ENSMUST00000017974	1.20353512807922e-05	1.26421395032368e-05	1.24391543585918e-05	1.0274730227224e-05
ENSMUST00000017981	1.70824160011878e-05	2.14984527332868e-05	2.41693038487086e-05	1.3905301186522e-05
ENSMUST00000153526	8.95556318912927e-06	1.1485308767335e-05	1.37926679616398e-05	7.2110394267509e-06
c1c666ee-ae2f-4d86-a24b-539cf93af333	6.55488055859531e-05	6.9054828280194e-05	5.38492931593502e-05	5.99396457244313e-05
ENSMUST00000017891	1.17361414489087e-05	1.63246719086723e-05	7.77031317074989e-06	8.33692337013693e-06
ENSMUST00000107357	9.56883128088313e-06	8.73938820673023e-06	7.14639793858081e-06	5.40734972032369e-06
ENSMUST00000107358	4.11343479085248e-05	5.17538627182586e-05	5.44933492894747e-05	4.90722183338507e-05
ENSMUST00000137093	1.10211756333966e-05	7.87638460196872e-06	8.76400623729121e-06	7.00800400128214e-06
ENSMUST00000151544	6.4288090002174e-06	1.3325211854496e-05	1.22105891121316e-05	5.02359526313382e-06
ENSMUST00000127638	6.56600287163442e-05	0.000114304206475798	7.89215428826887e-05	5.61027575170545e-05
ENSMUST00000103114	2.626434767736e-05	3.62337319026879e-05	8.27148207650312e-05	7.58921478550386e-05
ENSMUST00000060792	9.77110609232502e-06	9.65297854437878e-06	7.64765736522373e-06	6.7476460742263e-06
ENSMUST00000001802	3.13453116390083e-05	2.93409109036187e-05	2.0547110447875e-05	2.42509187821209e-05
ENSMUST00000247407	2.22194117665595e-06	6.34000191213004e-06	5.63356756968336e-06	3.0448750175094e-06
7b5d64a8-33ae-46c2-8659-fb25071e5d29	5.76995903613446e-05	5.39048590669464e-05	4.15594982687423e-05	5.04836208443022e-05
ENSMUST00000044721	0	0	0	3.09694660292057e-06
ENSMUST00000107303	3.07928380542945e-05	1.4935505698972e-05	2.6422142490799e-05	2.90907319790977e-05
ENSMUST00000092663	3.69664221885512e-05	5.05697696712201e-05	4.27525635948197e-05	4.85210909235535e-05
ENSMUST00000019447	3.09687779179863e-06	8.98474900696078e-06	6.38081751405126e-06	5.24982223504621e-06
ENSMUST00000043680	1.56824613851558e-05	1.75345126940067e-05	2.12644884986461e-05	1.37773101047341e-05
ENSMUST00000107295	1.87468407307948e-05	1.39058990817082e-05	1.58087944771981e-05	1.46353973231484e-05
ENSMUST00000139200	8.64094461122174e-06	9.94165612785991e-06	6.73022814824388e-06	6.95636999221897e-06
ENSMUST00000138229	3.20804489038608e-05	2.78523887155534e-05	2.76011770789749e-05	3.15586625817783e-05
ENSMUST00000007533	5.41267223969147e-07	2.38757262644094e-06	1.35419250972062e-06	1.09350329363455e-06
ENSMUST00000042477	7.75962037045458e-05	0.000109953141618376	8.71211513727802e-05	9.93210794674547e-05
ENSMUST00000107284	1.06320347565368e-05	1.39183185790039e-05	1.33058918773468e-05	1.15701750054573e-05
