WT_a	WT_b	WT_c	WT_d	KO_a	KO_b	KO_c	KO_d
ENSMUST00000233291	1.61187500442574e-06	3.05253948079057e-06	1.94781067242017e-06	9.15479475803929e-07	5.86903852547309e-07	6.88399964964961e-07	1.0838366804931e-06	7.38336292223968e-07
ENSMUST00000232983	4.68841170815198e-06	1.06213261249699e-05	6.68599874303442e-06	4.80287299143958e-06	5.24995639257157e-06	2.97390291210519e-06	3.9363236914435e-06	2.416818980891e-06
ENSMUST00000095448	2.68830311896928e-06	4.46957564602687e-06	2.26993111213352e-06	1.93108951927391e-06	6.89734444114e-07	0	2.84421562575716e-06	3.69086441616349e-06
ENSMUST00000233091	6.82853896724703e-06	1.80763231649145e-05	6.65109630261401e-06	1.00884577509739e-05	3.40530149487521e-06	4.7995938476359e-06	9.60193732863166e-06	1.65290918153319e-05
ENSMUST00000136504	5.72443917880777e-06	0	2.92744219026173e-06	3.81247742505741e-06	0	6.59327493796856e-06	6.36668483735975e-06	4.07814372547462e-06
ENSMUST00000233353	3.10725226175049e-06	3.24767087242756e-06	5.28262978446384e-06	4.66831496467284e-06	3.49449129368305e-06	1.0913474280462e-06	3.44545976325176e-06	4.5956055311646e-06
ENSMUST00000233129	9.87878758077234e-07	1.47770913780681e-06	1.58297109990059e-06	1.37443144818127e-06	0	2.26629704002141e-06	1.68479559780862e-06	0
b2b8c9c8-170e-4264-a81a-8d857774f566	1.6470457019472e-05	2.2241422721485e-05	1.98663963738787e-05	1.6795508656334e-05	1.48821048999019e-05	1.14403186737804e-05	1.04165261600759e-05	9.22035233243911e-06
ENSMUST00000126683	1.68824882437793e-06	4.20221452513928e-06	2.96907062180482e-06	4.14050807409415e-06	1.9292977655846e-06	2.54873685059237e-06	2.41952277911131e-06	1.46468925842143e-06
ENSMUST00000233003	2.45115687368295e-06	6.45778228564481e-06	2.58132632275935e-06	4.44890052462979e-06	3.50043728027024e-06	2.02302221651629e-06	1.84195191648012e-06	7.65162601624212e-06
ENSMUST00000233811	7.08422523404349e-06	2.33913200111545e-06	4.00032866610156e-06	4.47896393961912e-06	6.92917295757731e-06	1.55680823586715e-06	2.87844204724642e-06	5.46929893782432e-06
ENSMUST00000114752	4.97251678403935e-05	5.58046888190104e-05	5.71796501529089e-05	4.44591842782037e-05	4.13078181129572e-05	5.21538290743777e-05	5.1850461574611e-05	5.27941768996797e-05
ENSMUST00000140973	2.23927486666342e-05	2.64174122987733e-05	2.47047471771578e-05	2.25247712338559e-05	3.03042452874874e-05	2.12613157669539e-05	2.15763361068269e-05	1.79553799608048e-05
ENSMUST00000232874	1.21594869432576e-05	1.02059496204488e-05	1.14398201984203e-05	1.30754034983002e-05	1.57246861756984e-05	1.61773991766766e-05	1.08201127134701e-05	1.30588295373836e-05
ENSMUST00000125070	0	1.64239292049816e-06	2.29519902472954e-06	1.75895222377053e-06	2.5217978408022e-06	2.33897821794167e-06	1.42353391377397e-06	2.03171845813014e-06
ENSMUST00000009138	1.8921060459677e-05	2.03005543351913e-05	2.56809248076661e-05	1.49691561957326e-05	1.64966151402824e-05	1.75850791925623e-05	1.59466602122025e-05	1.48280042162058e-05
ENSMUST00000233723	2.80120354846382e-06	2.20911848846438e-06	4.53440871795135e-06	1.19768766167145e-06	2.43645544508019e-06	2.99951078826363e-06	1.69763050586709e-06	1.38570824597401e-06
ENSMUST00000145298	1.08666663388496e-06	1.97687212825862e-06	2.17158621490726e-06	7.04793123983586e-07	1.70614838660654e-06	2.21432811487635e-06	5.27942551471772e-07	1.09266145496221e-06
ENSMUST00000037776	2.5627013911566e-05	7.90548830514752e-06	4.68583440998364e-06	2.25002840974533e-05	1.22525797726965e-05	1.25681949839938e-05	1.32296527863137e-05	1.98539200910494e-05
ENSMUST00000150157	3.58624893688542e-07	7.1007379986355e-07	1.35046994730839e-06	1.3193960029992e-06	4.84073260980617e-07	0	1.06529736885309e-06	3.29813814047667e-07
5e1c4bbe-a649-47ab-bf19-6c8bd5052dd0	0	6.09218873297641e-06	2.8776334992451e-06	2.10104479272162e-06	4.33077681897543e-06	0	6.93085035157432e-06	1.15393982668866e-06
9bb0e724-e326-4b39-9243-707a7ea81c89	0	6.10574569754344e-06	8.47129492724706e-06	0	1.24047270765452e-05	1.45422609666777e-05	7.65616526696746e-06	1.75476745275848e-05
ENSMUST00000119901	8.50582980876225e-05	0.000135430520099546	7.56443136201118e-05	0.000134029492535468	2.17962380090528e-05	0	9.63616375012091e-06	8.42425096180102e-05
ENSMUST00000147311	8.05660785473912e-06	8.78424630347631e-06	1.20053488033572e-05	6.22458158416051e-06	8.16488887596208e-06	4.45313434666885e-06	7.17471360468526e-06	6.82287008218179e-06
ENSMUST00000122348	0	0	0	2.24360356702584e-06	0	8.07024685404765e-06	0	0
ENSMUST00000023829	0.000111857484105411	0.000179163509830235	0.000241331288235017	0.000130382848786642	3.03741980708661e-05	1.33808684656099e-05	0	0.00015019029327001
ENSMUST00000233296	6.78874710018498e-05	7.8761963718699e-05	5.966772151767e-05	9.04467537829614e-05	3.87545415196346e-05	0	2.74270576402361e-05	7.54865111690981e-05
ENSMUST00000235050	7.8271820064697e-05	8.1439353098028e-05	9.27748676589533e-05	5.75016149987737e-05	8.8368203367062e-05	6.74884278563105e-05	6.9880940415151e-05	5.41049893579881e-05
ENSMUST00000234028	0	1.02352860027906e-05	0	0	0	2.07502880030275e-05	0	0
ENSMUST00000234377	0	0	0	0	2.60644070869043e-06	2.57133203543805e-06	0	2.33484213693695e-06
2f4dbb31-32ed-472d-bd55-f43272bd4b04	0	0	0	5.10084022548699e-06	0	0	5.37155163255963e-06	0
ENSMUST00000150874	1.2183284582808e-05	8.89670243578647e-06	0	3.12722552081689e-05	0	0	0	1.4362016242766e-05
ENSMUST00000156215	3.28988530946225e-06	1.74373678676977e-06	3.31591362348262e-06	7.03580889508211e-07	1.71699106803024e-06	1.85318174375961e-06	2.24896111202319e-06	1.60440394595773e-06
ENSMUST00000234880	8.57379143985014e-06	9.10739099987744e-06	5.44914351063621e-06	7.51124725632456e-06	4.89039908600505e-06	5.2680673467696e-06	7.41144635331928e-06	0
d88c7bbd-8b1f-4b91-bfa0-2e1cf15e3464	2.069287773922e-06	0	2.2246670097133e-06	0	0	5.64427717445013e-06	0	0
e4b981c4-0d5d-4296-8b86-00f731b75dfc	5.61942517637351e-05	7.00023866458282e-05	5.44845273316955e-05	5.52201897161161e-05	5.59580295359588e-05	5.72392520103114e-05	6.73045465375472e-05	6.15450007305349e-05
ENSMUST00000235007	0	1.37169811979901e-06	2.3660946068335e-06	7.38978136189189e-07	7.68641183765176e-06	1.07553079865423e-06	0	7.66660517377525e-07
ENSMUST00000234711	1.8934066146408e-05	1.89886402066797e-05	1.57033714360258e-05	9.46682391200107e-06	2.43281790034449e-05	1.54573659529277e-05	1.48748027792306e-05	1.6959402159011e-05
ENSMUST00000234838	3.86656299344907e-06	3.2850080863171e-06	1.98525808245456e-06	6.52642796852912e-06	0	6.44527647722938e-06	8.01154961009757e-06	7.66633282545646e-06
ENSMUST00000234665	1.5966279121092e-05	1.90744269004973e-05	1.67800753662866e-05	1.9284710928071e-05	2.19329957005582e-05	2.81728062248324e-05	3.35749786002437e-05	1.55377439349574e-05
ENSMUST00000024811	2.21843809621994e-06	0	1.14378205794379e-06	2.20747897965963e-06	2.43260804199436e-06	1.77447518321384e-06	1.58496853513162e-06	7.88720731199045e-07
ENSMUST00000160114	4.96623531406502e-06	4.39267876504008e-06	3.48206378256727e-06	6.50291061970683e-06	3.82536795906431e-06	4.36802581708347e-06	4.4240501976654e-06	4.26388527888545e-06
ENSMUST00000234245	1.93729388943942e-06	2.64738626102492e-06	0	1.47916850685375e-06	6.78192234856515e-07	7.30577643343558e-07	8.35124684337843e-07	8.30390023973028e-07
ENSMUST00000024817	2.72316942807789e-06	1.59283221396622e-06	3.10758968222331e-06	1.88769152505545e-06	0	1.68070516610428e-06	1.60008520462271e-06	2.15944981963993e-06
ENSMUST00000130871	6.5222135372214e-07	0	9.22369701526825e-07	1.50729234668248e-06	8.11102523276048e-07	0	0	0
ENSMUST00000138939	9.96789037071656e-06	0	0	6.61370885075619e-06	8.22539803358466e-06	0	6.27769614148768e-06	1.88429631317225e-05
4bf6f109-2c76-470f-b1c1-904b1f581a68	2.4359374530403e-06	0	3.15758015678379e-06	3.41316738886857e-06	4.75853808933619e-06	3.66343263631244e-06	6.24118795856581e-06	7.47732309222023e-06
ENSMUST00000128751	1.86092006948723e-06	2.28201495367729e-06	4.47405658139106e-06	2.28845624261475e-06	5.92150311300711e-07	2.58790183765821e-06	5.3307651469516e-06	2.20329789896418e-06
ENSMUST00000234362	7.12158199380271e-06	7.90282136129827e-06	8.50092564489564e-06	8.98289990943098e-06	9.78884274209864e-06	7.3321374824222e-06	6.65646853930211e-06	7.69765288211665e-06
ENSMUST00000024816	1.93380725852855e-05	2.7854450542879e-05	2.03183102639055e-05	1.83580788950936e-05	1.66777928492332e-05	1.73583741712773e-05	1.20157557041614e-05	1.2036161600349e-05
ENSMUST00000129091	0	1.1252280590639e-06	0	0	0	0	1.46460561956107e-06	0
ENSMUST00000234866	1.71531172144794e-05	9.64411344953956e-06	1.2447082814928e-05	1.41928412377018e-05	0	9.47529076503467e-06	7.1031233397369e-06	8.98449868837199e-06
ENSMUST00000234902	4.64643377885217e-05	5.34137736581552e-05	4.52955509733038e-05	3.81902349122444e-05	5.70087203423069e-05	5.96121230055216e-05	5.44214362688122e-05	4.51953864572817e-05
ENSMUST00000226421	5.69067973665499e-06	5.95906378583454e-06	4.43715452198823e-06	3.46989996231616e-06	8.16034194504246e-06	4.45577045156751e-06	6.19869015188332e-06	5.91703957390554e-06
ENSMUST00000079924	9.02926719217371e-07	2.50248231188218e-07	5.58439046726529e-07	7.61768144326257e-07	1.86284262137483e-06	1.42161371320718e-06	2.06584975705567e-06	1.81057162327737e-06
ENSMUST00000235587	0	1.12745051227161e-06	0	0	0	2.79012874202702e-06	0	0
ENSMUST00000235315	5.74740666814122e-07	2.20245112884125e-07	9.24551104053101e-07	1.07137282933728e-06	1.94153950267587e-06	4.84290128525678e-07	1.66026666240799e-06	6.72700347396976e-07
ENSMUST00000235187	1.16027328644757e-05	1.02041716578826e-05	9.76504840887229e-06	1.28162277674649e-05	1.47166665672113e-05	9.28021900253366e-06	1.31666191267377e-05	7.96755006603179e-06
ENSMUST00000168787	1.00060772806927e-06	3.57526047524411e-06	1.63568832761891e-06	3.10016844732649e-06	3.21048299316552e-06	1.89648918138049e-06	3.25921098631439e-06	3.21942947634804e-06
3e369650-089b-4ea6-8ce3-ff3f81c26925	3.30112000906391e-05	2.05710268905697e-05	1.7366509078767e-05	1.99267103062301e-05	2.1976366426253e-05	1.96819123462411e-05	1.48351571743389e-05	1.3183292719068e-05
ENSMUST00000167624	0	0.000133546768760691	0.000140101667951307	0.000111559514299899	0	0	8.49240231000371e-05	0
ENSMUST00000024823	0.000135086747473913	0.000119587762408381	0.000100288890444253	0.000113460297957289	0.000101443078108375	8.29088883406569e-05	7.71429313946338e-05	0.000115728154056014
73a484a3-94b6-4e77-9f74-e0d60297d3ce	0.000129118244131345	0	0	0	8.76791684507818e-05	9.50869397996486e-05	0	0.000105435294044203
ENSMUST00000235171	9.87261679749359e-05	8.92023821525612e-05	9.90602154713284e-05	7.02560188079944e-05	4.6925026618267e-05	4.76637892591276e-05	4.51994122187113e-05	6.05648191312305e-05
ENSMUST00000236944	5.66854239753841e-06	4.83761389722375e-06	6.90304829439883e-06	4.83827023812055e-06	2.79006676505952e-06	4.17822626437978e-06	3.13086190572968e-06	2.99446976503229e-06
ENSMUST00000235547	2.16187719477709e-05	1.63803691221105e-05	0	1.66226440201454e-05	2.55429090868161e-05	1.90270285721305e-05	1.31041559075198e-05	0
ENSMUST00000235695	6.98709765866951e-07	2.54804260264025e-06	1.55224968098888e-06	2.08771021349249e-06	1.72083847111607e-06	2.99687468336497e-06	3.12886536447614e-06	2.03199080644892e-06
ENSMUST00000236335	7.61358435566863e-06	5.28721618114362e-07	3.29809883618471e-06	2.61260774133028e-06	0	1.59634980934708e-06	4.31509608925793e-06	1.70081525080733e-06
ENSMUST00000024827	5.52880044436502e-06	1.11078211321378e-05	7.0870132407814e-06	1.50273434505506e-05	0.000216849431306973	0.000395410839175965	0.00037734201861636	6.56321319505294e-05
ENSMUST00000024829	8.26912631025825e-06	1.24112899384601e-05	1.14127344503857e-05	1.5483143613292e-05	1.04624880460355e-05	1.50314467185867e-05	1.73670567040066e-05	9.7756705544401e-06
ENSMUST00000241364	1.1018860545276e-06	1.10589271615682e-06	0	1.44958998565458e-06	0	0	1.99197773067469e-06	1.35738402082046e-06
ENSMUST00000171233	5.3821405727177e-07	0	1.08033960113794e-06	1.44134679122202e-06	2.43645544508019e-06	9.77919600120903e-06	4.94429180430209e-06	8.97687293544604e-06
ENSMUST00000236467	1.31512397356803e-05	1.03990808041989e-05	9.83994322894108e-06	8.29047157709623e-06	7.15267210047226e-06	1.1148087616443e-05	1.29412951852667e-05	1.07307961084163e-05
ENSMUST00000136384	0	5.80682574110636e-06	2.70039454398522e-06	0	0	0	3.6918899979744e-06	2.12976385289245e-06
ENSMUST00000155113	5.31130108754466e-06	3.06031806701755e-06	3.49515219772493e-06	2.5997580558913e-06	2.17378274349316e-06	0	0	3.03940723763168e-06
ENSMUST00000236367	1.60108305160641e-06	0	5.0877578254499e-06	4.58200387002608e-06	5.51612673332753e-06	3.65514773520236e-06	4.80966787977768e-06	0
ENSMUST00000169454	3.95234518252581e-06	3.34901473869917e-06	4.2888191502015e-06	3.18211549786191e-06	4.17023518112131e-06	4.52430917893273e-06	2.89213261584212e-06	2.58976016331896e-06
ENSMUST00000064798	0.000207562182007673	0.000193665017010547	0.000296615844943224	0.000215391761159962	0.000171311218619189	0.000147133818332423	0.000148733766783352	0.000168101280454853
ENSMUST00000170176	3.504894215632e-06	5.18476108826816e-06	4.9708710067503e-06	5.0470170147803e-06	3.86069411467056e-06	3.01796352255426e-06	3.11289303444782e-06	0
ENSMUST00000185273	2.08071617524094e-05	4.30080254943332e-05	1.50036865757229e-05	1.53847101738915e-05	2.13408453892575e-05	2.14371816223361e-05	2.20218500265454e-06	1.92430428120165e-05
ENSMUST00000046288	4.04781245746604e-06	2.04285676399554e-05	1.10415324538312e-05	2.87760219764747e-06	2.1286631982139e-06	2.0151139018203e-06	1.56277840519942e-05	1.03966247212681e-05
ENSMUST00000193280	1.51087339470636e-06	2.08732805268183e-06	2.73965978945818e-06	3.09144035910379e-06	4.46928333006526e-06	5.23869360647022e-06	2.54758663951695e-06	1.81465684805913e-06
ENSMUST00000097352	2.34962950215955e-05	1.55296140341989e-05	1.99729215305785e-05	2.15537714190797e-05	2.09644994146801e-05	2.10658674180388e-05	1.65008430201493e-05	1.33243691481982e-05
ENSMUST00000151597	0.000123923164074162	2.52444014957436e-05	0.000192180835430696	0	0	8.01552884807971e-05	0	0.000128142062774517
ENSMUST00000235180	9.13834893067064e-05	0.000188523593759829	2.84880262918949e-05	0.0002233503229377	0.000147917259037766	7.83864620937946e-05	0.000173636625838756	7.98353691234442e-05
ENSMUST00000078509	0	4.30378063673166e-05	2.01110770239093e-05	3.9081954592331e-05	5.01834272680469e-05	5.70844749941185e-05	0	4.83911216298956e-05
ENSMUST00000166526	3.12902986910642e-05	3.36908349116479e-05	4.25273511674602e-05	3.00568689231569e-05	3.70686794402079e-05	3.72771593719839e-05	4.93222699072713e-05	4.27518773411499e-05
ENSMUST00000067801	0.000136965100697955	0.000129347443424722	6.33875581756013e-05	7.16454819636703e-05	0.000185643844405651	0.000128457015125401	0.000110298921551813	0.00010773636498961
ENSMUST00000236853	2.9694473257498e-06	1.85885986292918e-06	2.83836825377214e-06	3.50747923105282e-06	4.17758022337608e-06	8.64642406761242e-07	9.06144508928049e-07	1.94729047930703e-06
ENSMUST00000235350	1.21711090462938e-05	1.22186032453516e-05	5.09721056973043e-06	2.90451380300081e-06	8.10763252276661e-05	9.50752656208117e-05	7.17956234772958e-05	7.15736828731255e-05
ENSMUST00000024839	6.03408520970088e-06	7.10851658486249e-06	3.66966439982697e-06	1.6370014355477e-06	9.52547051267783e-06	7.26698803278383e-06	1.04983843514711e-05	8.39241344333514e-06
ENSMUST00000147076	2.61857050075206e-06	4.55714030241067e-06	2.19103705409989e-06	2.62788189572002e-06	1.74112477829589e-06	5.49552554088275e-06	1.71559937714895e-06	0
ENSMUST00000237692	2.02124974803903e-05	2.05268000717363e-05	2.43737193437955e-05	1.59214875995879e-05	1.49884331306376e-05	2.40360044660031e-05	2.09340202635452e-05	1.62243340466124e-05
ENSMUST00000246789	1.6373329444098e-06	1.97576090165476e-06	2.34500771574617e-06	9.77545880943179e-07	2.07619861067987e-06	7.24552260718044e-07	1.40214240034318e-06	5.28083390122565e-07
ENSMUST00000120276	1.65365923200828e-06	2.73228397355946e-06	5.11484357348449e-06	2.72340597237964e-06	3.70365011598537e-06	3.36254009145084e-06	4.88952952991928e-06	2.89152210053186e-06
ENSMUST00000121285	3.28205422574976e-05	3.21946794122171e-05	2.44327989955488e-05	0	4.38093296465796e-05	3.8288670480242e-05	3.28351174557176e-05	3.47437473756193e-05
ENSMUST00000236267	1.16896219205083e-05	5.12897751275462e-06	8.01629071697476e-06	3.6063975642435e-06	9.84585426055229e-06	2.4274760252539e-06	7.72632943102044e-06	4.08440773680666e-06
ENSMUST00000087723	2.42016459891974e-06	3.26211681827768e-06	3.39826156884952e-06	2.1080757526788e-06	3.0824693995825e-06	2.94151648049306e-06	3.0669725856164e-06	3.74996400133966e-06
ENSMUST00000050214	5.32624379144835e-06	9.83680014264807e-06	1.3967520375742e-05	6.33634960279017e-06	1.40828943498003e-05	1.32411549059808e-05	1.02111676311404e-05	7.03230593932684e-06
ENSMUST00000235724	6.25573531760561e-06	2.76250933718433e-06	0	9.87655916467814e-06	5.80992842351808e-06	5.12760061431231e-06	3.17592669402387e-06	2.76052255919666e-06
ENSMUST00000002699	1.0366085758076e-05	1.21819327674243e-05	8.50310704742191e-06	1.06552985916597e-05	1.00063958984064e-05	1.22247481743395e-05	7.35953628072725e-06	1.19400226438181e-05
ENSMUST00000163107	1.22660228877562e-05	1.28864504342686e-05	9.75268712789006e-06	1.72071834841717e-05	1.73724239881837e-05	1.67976370006904e-05	1.54104462755375e-05	1.52229092784429e-05
ENSMUST00000087703	0	2.66227669751658e-06	3.89016783852465e-07	1.90272323255012e-06	7.73328020251549e-07	0	0	0
ENSMUST00000170617	4.85610205196005e-06	0	0	0	0	6.81922678642533e-06	2.52590990590708e-06	3.53862170596312e-06
ENSMUST00000087699	0	0	0	0	3.10065712326096e-06	6.00730647763734e-06	5.54211329964776e-06	2.37378794652309e-06
832dadcc-6a56-4c8f-8a88-6314664d54bd	7.95278373428238e-05	8.75955484833865e-05	8.25282746424057e-05	8.50159433332771e-05	7.99081137452418e-05	9.32571064135629e-05	8.46496412877649e-05	5.959498676804e-05
fa5e48c1-5b05-4423-b869-af13419d57a1	2.06873434044409e-06	2.54137524301712e-06	2.15795244911804e-06	3.39546876552808e-06	1.05034104243121e-06	2.89896221570037e-06	4.25348853057727e-06	3.27635027497393e-06
c089c826-7c13-4088-80d5-7d662c73066a	2.55190943833727e-05	2.42191838310267e-05	2.13615660220967e-05	2.57871366539877e-05	4.12287714677393e-05	4.73587542637109e-05	3.82420363904828e-05	3.06822168975905e-05
ENSMUST00000236703	4.73545355377471e-06	6.26842927234786e-06	5.26899601867462e-06	9.06363472549102e-06	6.7357535115352e-06	1.31116091795323e-05	8.29876633042824e-06	3.8474646994644e-06
ENSMUST00000237245	1.65227564831349e-06	0	1.42463763320176e-06	0	0	0	0	2.9890227986566e-06
ENSMUST00000165515	0	1.9624261824085e-06	0	2.41574086252922e-06	6.05511292926043e-06	4.99202950523825e-06	7.46877560931379e-06	0
ENSMUST00000237003	8.00901257563848e-06	6.65024673343255e-06	9.98537006402612e-06	6.28713288308991e-06	5.58118282186973e-06	6.38577582380243e-06	4.83334115464108e-06	6.52219753824404e-06
0fde6ee8-5542-4028-9704-975fdee1de84	0.000115926050318299	8.83980763366908e-06	3.68802453775645e-06	5.53457772077651e-06	4.93516886736742e-06	1.31274258089243e-05	2.81341184641683e-06	4.7007319822153e-06
89fc7a9a-47e8-4179-ad97-fa1d2116385b	0	0.000188271789811395	0.000119182563074957	0.000172401562619019	0.000220643670277434	0.000203390179801948	0.000189975749017368	0.000241212369587516
ENSMUST00000179695	1.20012049685741e-06	0	2.78183357163284e-06	1.33927664839537e-06	9.1498240659342e-07	0	0	3.8147829012103e-06
ENSMUST00000235058	0.000247282102717591	0.000262160358136226	7.2944646210302e-05	0.000361219931844265	0.00028813026827812	0.000151445356187393	0.000261857508988745	0.000244298893084297
